text,labels,predictions
reification : treating people as objects . it's a powerful rhetorical strategy because we treat people with more care than w …,"[1, 0]","[0.3297272814889237, 0.5998537761406962]"
"some politicians back in germany called my people "" vermin "" and today my family is a lot smaller than it should be . this kind of …","[1, 0]","[0.593329893436737, 0.4956790913369564]"
sorry to make you see this but this is just nazis,"[1, 0]","[0.8940070292599109, 0.5456906451386433]"
"the president of the united states literally saying immigrants aren ' t "" human . "" this is the literal definition of the "" d …","[1, 0]","[0.7923592564844959, 0.7637685615916316]"
"i've actually never met an animal as evil , twisted , fucked up , and dangerously and pervasively toxic as this individual …","[1, 0]","[0.22679567045959015, 0.8673016030646052]"
such a comment is truly despicable . i wouldn't even say such a thing about trump !,"[1, 0]","[0.48332354165159275, 0.007254192717433994]"
there was a huge debate last time he did it . this time there's mostly crickets .,"[1, 0]","[0.27627563839718183, 0.9990346032717767]"
"as we know from history , classifying groups of people as "" animals "" is a prelude to justify slaughtering them .","[1, 0]","[0.26485774408762786, 0.5229852283636153]"
retweet what this pos says,"[0, 0]","[0.9903026829923743, 0.34661940359288834]"
stages of genocide .,"[1, 0]","[0.650888366870988, 0.9725747410842706]"
scumbags who deny the obvious nazi comparisons this evokes are the same scumbags who have been forcing us into a repeat of h …,"[1, 0]","[0.49354040958953005, 0.6239744137438852]"
classic fascist move . let ' s throw this shithead in prison already,"[1, 0]","[0.22945892837798643, 0.5567764495672831]"
"we have the worst president that has ever been . if you ever in your life believe that "" these aren't people , these are a …","[1, 0]","[0.41793868564045455, 0.11014997061383802]"
if any of you are trump supportes please do me a favor and gtfo out of my life . this man is using language used to validate …,"[1, 0]","[0.3834757625805172, 0.34204789148042447]"
"we remember when trump said this last year and people tried to pretend he was "" just "" talking about ms - NUMREF . we knew exactl …","[1, 0]","[0.34459044595892174, 0.7184111040123314]"
"are we done now with the "" but is he * really * using language comparable to the nazis ? "" media talking point now ? exhibit a …","[1, 0]","[0.768285104374224, 0.55885376982176]"
this is filth . please register to vote today and please consider voting out every politician who supports this administration . …,"[1, 0]","[0.3930848710939552, 0.6349714454270079]"
this is just unacceptable,"[1, 0]","[0.9311602662108652, 0.44026218782012083]"
president trump just called asylum seekers animals . he actually said those words . wasn't a stutter or misstatement …,"[1, 0]","[0.7229787295554564, 0.570401340507]"
fucking vile man .,"[1, 0]","[0.817347625247726, 0.37270573562841447]"
i don ' t have a funny quip or a snarky remark . this shit is vile . calling people animals ? really ?,"[1, 0]","[0.34593100591446746, 0.45181010562660373]"
i've run out of words to describe this guy . just a very sad period . when will it be over .,"[0, 0]","[0.7233351472544859, 0.46363340977437395]"
step two on the pyramid of committing genocide : dehumanization .,"[1, 0]","[0.9396331182363664, 0.5973794748029915]"
i ' m disgusted . sad excuse for a leader .,"[1, 0]","[0.39217727062807584, 0.8113374524511371]"
fascism . genocidal rhetoric too .,"[1, 0]","[0.3966995492793747, 0.1788562662875709]"
this racist piece of shit ... idc what ur political views are if u turn a blind eye to the fkn hate he puts out ur …,"[1, 0]","[0.856237013127819, 0.46836869207271026]"
either you believe all people are created in the image of god or you don ' t . this is what it sounds like when you don ' t . htt …,"[1, 0]","[0.7282907681522706, 0.8896849483908159]"
"man on everything i love , fuck everyone who voted for him . fuck everyone who supports him . fuck all of you and i wi …","[0, 0]","[0.767479676671435, 0.7687239216920788]"
listen . he ' s saying the quiet part out loud . he ' s not hiding it,"[0, 0]","[0.24219205126484744, 0.9547591976249072]"
i don't have the words for this . this is so profoundly morally wrong .,"[1, 0]","[0.2772192866970934, 0.7008960367406215]"
"if you don ' t view any group of persons as human beings , rot in hell .","[1, 0]","[0.09606838018974384, 0.9237882407607874]"
this is the step before ethnic cleansing .,"[1, 0]","[0.5361912756879398, 0.9647721061931166]"
"esto es lo que su "" salvador "" trump piensa de los miles de extranjeros ( incluyendo venezolanos obvio ) pidiendo asilo en estado …","[0, 0]","[0.7578240672512865, 0.5445977742907738]"
this is the language of ethnic cleansing .,"[1, 0]","[0.05584041748094726, 0.20396897536061587]"
the next hitler,"[1, 0]","[0.29014199273165453, 0.9077528354783985]"
"this is exactly the same language that totalitarian regimes have used to divide their populations , sow fear among them , …","[1, 0]","[0.6306012117733434, 0.8536038186172604]"
can someone please take this motherfucker out 🤦🏻‍♀ ️,"[0, 0]","[0.4598754879042324, 0.18666234840800844]"
imagine it's NUMREF . imagine someone says this . imagine the reaction . remember what he says isn't normal .,"[1, 0]","[0.6406358482255986, 0.7424575812392114]"
fact : pres obama deported more immigrants than any previous president ( so again you're in his shad …,"[0, 0]","[0.1690046191717498, 0.9526997613704538]"
utterly evil .,"[1, 0]","[0.8659820237039607, 0.3757317438097125]"
doesn ' t just enable disgusting racists . donald trump is a disgusting racist .,"[1, 0]","[0.06335825866177625, 0.780129528822049]"
"this is the exact rhetoric employed by every genocidal regime in history . if you're inclined to defend this in any way , go fu …","[1, 0]","[0.06248402427603461, 0.2374228832519959]"
"estas no son personas , son animales dice trump sobre los migrantes indocumentados .","[0, 0]","[0.642821480838178, 0.9807242819942513]"
fuck this guy,"[0, 0]","[0.025161754174764184, 0.6510595745285265]"
this you guys ' president ? yikes,"[1, 0]","[0.9059530184576495, 0.33926095815031676]"
"everybody says hitler comparisons are always inappropriate , but this is literally the language of genocide . like at what p …","[1, 0]","[0.012374085714072947, 0.2622217531345078]"
"the hate language of fascism and nazism , brought to you by the president * of the united states .","[1, 0]","[0.5984217182940504, 0.40802845839040625]"
"jakelin caal maquin was NUMREF years old . felipe gómez alonzo was NUMREF . they were children . were . think on that , and then listen to th …","[0, 0]","[0.4810648086203778, 0.4775607675924035]"
this isn ' t cool man,"[1, 0]","[0.4630740566055288, 0.6489679489109027]"
how the hell do you have the nerve to call human beings animals ! ! ? ? ! i don ' t fucking get it . this nation is going t …,"[1, 0]","[0.16674192599814708, 0.9245191476905368]"
fuck you 🖕🏽 🖕🏽,"[0, 0]","[0.733119804013942, 0.12948891603612966]"
anybody still with this guy or his party : you ' re garbage .,"[0, 0]","[0.6007799698695235, 0.1005800228872391]"
glad it's out in the open . dehumanization . it always begins with language . soon they will be rats and rodents and a horde . …,"[1, 0]","[0.04223095769412388, 0.43983320627664324]"
"the language of the attackers in christchurch , quebec , pittsburgh , etc ...","[1, 0]","[0.6718189966998577, 0.1216274853806858]"
once side supports white supremacy . one side supports breaking up families and kidnapping children . one side supports gen …,"[1, 0]","[0.14804685874928125, 0.27349471832336747]"
"they aren't animals , these are people . trump on the other hand , is protozoan .","[1, 0]","[0.24036948288729365, 0.8363951945341563]"
see folks he reads ... this is straight out of mein kampf,"[1, 0]","[0.20192696694715317, 0.8075555620502769]"
a disgrace to the office and to the country and to all of us .,"[1, 0]","[0.5066404963745608, 0.2605705815683048]"
"oh my girl ... he's a stupid , evil f * ck .","[1, 0]","[0.8875398565138486, 0.884217650364027]"
is that why he caged their children like dogs ?,"[1, 0]","[0.7955934555033446, 0.2552558740704922]"
this is how people talk when they ' re getting ready to kill people .,"[1, 0]","[0.6720997692492073, 0.26807663687148964]"
where is the outrage ? every single and should decry this horrible statement . this poor excuse fo …,"[1, 0]","[0.3163341724404448, 0.4299636519736879]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . tr …,"[1, 0]","[0.39508105272715577, 0.6690770783528599]"
stop being proud of being an american . stop standing for the flag . stop respecting police . stop respecting troops . …,"[1, 0]","[0.8263196212854484, 0.008163436901253984]"
"que dirán y ? ? hablando de los inmigrantes deportados de usa dice "" no son gen …","[0, 0]","[0.9088046857773501, 0.9646042543312884]"
"every repub should be asked if they ageee . if they don ' t , next q is what will they do about it .","[1, 0]","[0.6839383672471427, 0.5338371716124545]"
"this is horrifying language . i don't understand how it keeps getting worse . i keep thinking we've hit peak awful , …","[1, 0]","[0.2912997485617277, 0.22550959734215215]"
this is completely misleading unless it includes the comment that mentioned ms13 that he was responding to,"[0, 1]","[0.0437491624718116, 0.5276895904585266]"
these people like mark are alinsky fascist and vile humans . he said the people they're taking out like he always does like m …,"[1, 0]","[0.32673503234462276, 0.033920306432943526]"
stop the pearl clutching . is right . this is how fascists talk .,"[0, 0]","[0.10981214600788658, 0.7298606768651714]"
remember when everyone was giving shit for saying trump was talking like a nazi ?,"[0, 0]","[0.06494830416850961, 0.6863556075347549]"
let this sink in .,"[0, 0]","[0.20302073350500582, 0.7521226707858765]"
these are always people . always .,"[1, 0]","[0.5099555749575954, 0.7279077979082305]"
this is language he only uses with brown people .,"[1, 0]","[0.14295693616345206, 0.2424386785037228]"
stage iv . dehumanization one group denies the humanity of the other group . members of it are equat …,"[1, 0]","[0.7532284998618426, 0.43252222926785533]"
this is the language of genocide .,"[1, 0]","[0.24734340124086007, 0.8829289673309144]"
"as i recall , around NUMREF years ago , another dictator who wanted to turn his low-intelligence followers against an entire …","[1, 0]","[0.39187657878502236, 0.07743900835803985]"
the president of the united states is a nazi . it ' s appalling that congress won ' t impeach this unfit genocidal malignant na …,"[1, 0]","[0.5442860327877916, 0.20533787142049287]"
""" god created humanity in god ' s own image , in the divine image god created them . "" genesis 1:27 no person is an animal . all …","[1, 0]","[0.053178720747646846, 0.07607734947860278]"
no president should ever talk about another human being like this .,"[1, 0]","[0.6467952019020824, 0.9688030810183571]"
said the orange half-orangutan .,"[1, 0]","[0.9026647840510472, 0.2853224259468633]"
dehumanizing language worries me,"[1, 0]","[0.9144247438841407, 0.8312797873645955]"
revolting,"[0, 0]","[0.2755481975460893, 0.6215232535853291]"
this comment is worthy of censure,"[0, 0]","[0.5104855547867722, 0.5167057534130267]"
""" vilifying rhetoric has contributed to mass violence and even genocide when weaponized against minority groups , as ‰ û_","[1, 0]","[0.25428344143579074, 0.3036463109326647]"
"what type of person says this about other human beings , especially desperate people fleeing gang violence and seeking a ‰ û_","[1, 0]","[0.6671489257663062, 0.31914938285471994]"
no mind and no heart .,"[1, 0]","[0.8812080463978172, 0.18697913299042768]"
