text,labels,predictions
"everybody says hitler comparisons are always inappropriate , but this is literally the language of genocide . like at what p …","[1, 0]","[np.float64(0.9969613501792182), np.float64(0.004767786816574977)]"
"the hate language of fascism and nazism , brought to you by the president * of the united states .","[1, 0]","[np.float64(0.9721580533026375), np.float64(0.008366509809332989)]"
"jakelin caal maquin was NUMREF years old . felipe gómez alonzo was NUMREF . they were children . were . think on that , and then listen to th …","[0, 0]","[np.float64(0.1312596906343019), np.float64(0.40937577308979206)]"
this isn ' t cool man,"[1, 0]","[np.float64(0.5449882800600475), np.float64(0.13988802623994956)]"
how the hell do you have the nerve to call human beings animals ! ! ? ? ! i don ' t fucking get it . this nation is going t …,"[1, 0]","[np.float64(0.9424664646512481), np.float64(0.043778578174364584)]"
fuck you 🖕🏽 🖕🏽,"[0, 0]","[np.float64(0.2191881684883711), np.float64(0.36916958126937466)]"
anybody still with this guy or his party : you ' re garbage .,"[0, 0]","[np.float64(0.3075867683777201), np.float64(0.3600950181883893)]"
glad it's out in the open . dehumanization . it always begins with language . soon they will be rats and rodents and a horde . …,"[1, 0]","[np.float64(0.7947815692889634), np.float64(0.09018934063075648)]"
"the language of the attackers in christchurch , quebec , pittsburgh , etc ...","[1, 0]","[np.float64(0.8256173115945034), np.float64(0.025102090026775548)]"
once side supports white supremacy . one side supports breaking up families and kidnapping children . one side supports gen …,"[1, 0]","[np.float64(0.5483462379393953), np.float64(0.020771500399506426)]"
"they aren't animals , these are people . trump on the other hand , is protozoan .","[1, 0]","[np.float64(0.6501868663131505), np.float64(0.13678147022139833)]"
see folks he reads ... this is straight out of mein kampf,"[1, 0]","[np.float64(0.546447580161626), np.float64(0.18064343423753604)]"
a disgrace to the office and to the country and to all of us .,"[1, 0]","[np.float64(0.5385384273777574), np.float64(0.1270790249778436)]"
"oh my girl ... he's a stupid , evil f * ck .","[1, 0]","[np.float64(0.30847237972173763), np.float64(0.3093937985267031)]"
is that why he caged their children like dogs ?,"[1, 0]","[np.float64(0.40877001613161595), np.float64(0.20305339722685325)]"
this is how people talk when they ' re getting ready to kill people .,"[1, 0]","[np.float64(0.6664971273240824), np.float64(0.07769427114320268)]"
where is the outrage ? every single and should decry this horrible statement . this poor excuse fo …,"[1, 0]","[np.float64(0.45701285440061806), np.float64(0.24232249442957418)]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . tr …,"[1, 0]","[np.float64(0.9616903451163616), np.float64(0.02918254854729177)]"
stop being proud of being an american . stop standing for the flag . stop respecting police . stop respecting troops . …,"[1, 0]","[np.float64(0.6251208952514498), np.float64(0.11589805166303094)]"
"que dirán y ? ? hablando de los inmigrantes deportados de usa dice "" no son gen …","[0, 0]","[np.float64(0.13759193414945053), np.float64(0.003908292628641695)]"
"every repub should be asked if they ageee . if they don ' t , next q is what will they do about it .","[1, 0]","[np.float64(0.7242140249219414), np.float64(0.09157697909268261)]"
"this is horrifying language . i don't understand how it keeps getting worse . i keep thinking we've hit peak awful , …","[1, 0]","[np.float64(0.6532598446426326), np.float64(0.04911671989196952)]"
this is completely misleading unless it includes the comment that mentioned ms13 that he was responding to,"[0, 1]","[np.float64(0.30884360943276634), np.float64(0.5182530283687418)]"
these people like mark are alinsky fascist and vile humans . he said the people they're taking out like he always does like m …,"[1, 0]","[np.float64(0.9523792469049601), np.float64(0.03664096795960784)]"
stop the pearl clutching . is right . this is how fascists talk .,"[0, 0]","[np.float64(0.33029710257353084), np.float64(0.11300590420701999)]"
remember when everyone was giving shit for saying trump was talking like a nazi ?,"[0, 0]","[np.float64(0.34046843289752027), np.float64(0.32726536145716517)]"
let this sink in .,"[0, 0]","[np.float64(0.2064640933214856), np.float64(0.1894942413332693)]"
these are always people . always .,"[1, 0]","[np.float64(0.4668473671810114), np.float64(0.14937810185267816)]"
this is language he only uses with brown people .,"[1, 0]","[np.float64(0.7816887593327284), np.float64(0.072689107607619)]"
stage iv . dehumanization one group denies the humanity of the other group . members of it are equat …,"[1, 0]","[np.float64(0.616121810001752), np.float64(0.043888398152017526)]"
this is the language of genocide .,"[1, 0]","[np.float64(0.9368874477376037), np.float64(0.03333335329397795)]"
"as i recall , around NUMREF years ago , another dictator who wanted to turn his low-intelligence followers against an entire …","[1, 0]","[np.float64(0.35305711560832176), np.float64(0.25167821584882877)]"
the president of the united states is a nazi . it ' s appalling that congress won ' t impeach this unfit genocidal malignant na …,"[1, 0]","[np.float64(0.9662516165306587), np.float64(0.08295851433383725)]"
""" god created humanity in god ' s own image , in the divine image god created them . "" genesis 1:27 no person is an animal . all …","[1, 0]","[np.float64(0.9052550290147869), np.float64(0.020130957509815115)]"
no president should ever talk about another human being like this .,"[1, 0]","[np.float64(0.6499077972950897), np.float64(0.0726889489529599)]"
said the orange half-orangutan .,"[1, 0]","[np.float64(0.380216604429258), np.float64(0.10357473192983949)]"
dehumanizing language worries me,"[1, 0]","[np.float64(0.5451299340902255), np.float64(0.10504074281217701)]"
revolting,"[0, 0]","[np.float64(0.30956789135082124), np.float64(0.14955421816056214)]"
this comment is worthy of censure,"[0, 0]","[np.float64(0.22367543595676226), np.float64(0.27603682121793827)]"
""" vilifying rhetoric has contributed to mass violence and even genocide when weaponized against minority groups , as ‰ û_","[1, 0]","[np.float64(0.8184798428051014), np.float64(0.48336646031356467)]"
"what type of person says this about other human beings , especially desperate people fleeing gang violence and seeking a ‰ û_","[1, 0]","[np.float64(0.981743369658458), np.float64(0.03752109797229316)]"
no mind and no heart .,"[1, 0]","[np.float64(0.40202032509263963), np.float64(0.2268450682692592)]"
this is one of the stages in the development of genocide : the dehumanization of a people . this man is unfit to serv ‰ û_,"[1, 0]","[np.float64(0.9312099670007102), np.float64(0.03830196904620573)]"
repulsive . endlessly repulsive .,"[1, 0]","[np.float64(0.6438850902090867), np.float64(0.11674217007887107)]"
"remember when every pedant was clarifying that trump was talking about ms - NUMREF specifically when he last said "" animals "" while t ‰ û_","[0, 0]","[np.float64(0.1083875365172326), np.float64(0.35558322913293194)]"
""" evil is when you treat people as things . including yourself . that ' s what evil is . "" - granny weatherwax","[1, 0]","[np.float64(0.7732463567763204), np.float64(0.12399577675898972)]"
"asylum seekers "" aren't people . "" they are "" animals . "" this is particularly frightening language coming out of a person vested …","[1, 0]","[np.float64(0.9173194102268144), np.float64(0.07499668718726273)]"
nazi garbage,"[1, 0]","[np.float64(0.3281340195106544), np.float64(0.27756875354054533)]"
"siri , show me racism .","[1, 0]","[np.float64(0.8274481324487615), np.float64(0.054032946620875405)]"
fuck this orange looking mf some of them are just looking for better future,"[1, 0]","[np.float64(0.3049948453527534), np.float64(0.1552366668767237)]"
"will we forget why it is unacceptable and , in fact , un-american to support this pathetic excuse for a human being w …","[1, 0]","[np.float64(0.9591126438093495), np.float64(0.0551885833976418)]"
the evangelicals that eat this up and go to church on sunday can kiss my ass . they want to shove the bible down you …,"[0, 0]","[np.float64(0.23163929146819132), np.float64(0.09671142125242192)]"
"i avoid tweeting about NUMREF for many reasons . today i am breaking my rule . these are consequential words , and no one who w …","[1, 0]","[np.float64(0.30602315925013024), np.float64(0.18928027006839362)]"
this is fascism,"[1, 0]","[np.float64(0.7538949722857706), np.float64(0.0448549829581031)]"
"this is disgusting and i am beyond embarrassed to have such a ... man isn ' t even the word ... animal , as our preside …","[1, 0]","[np.float64(0.9661852595686723), np.float64(0.055291412644487184)]"
you don ' t need to dive too deep into history to understand how language like this is a precursor to genocide . we are all …,"[1, 0]","[np.float64(0.7723028210144964), np.float64(0.04754887169130784)]"
"the first time trump said certain undocumented migrants were "" animals "" it was a multi-day controversy . now , i suspect it wil …","[1, 0]","[np.float64(0.4800459975775686), np.float64(0.22765564740070302)]"
"i ' m a historian of genocide and mass violence . let ' s be clear . trump talks like a nazi , like rwandan genocidaires , lik …","[1, 0]","[np.float64(0.9379741968958748), np.float64(0.0855950336017207)]"
animals ? what ?,"[0, 0]","[np.float64(0.3728513432328371), np.float64(0.1588555610844136)]"
"every genocide in history starts with language that dehumanizes a group of people , from what the hutus did to the tutsis in …","[1, 0]","[np.float64(0.9778528570351757), np.float64(0.01505700728191391)]"
"this isn ' t paraphrasing , and it isn ' t a slip of the tongue . this is direct and deliberate dehumanisation . i didn ' t think i c …","[1, 0]","[np.float64(0.6428866188585416), np.float64(0.3253800347626589)]"
dehumanization is precisely how fascism spread and millions were murdered . know your history . know that these tools are the t …,"[1, 0]","[np.float64(0.6322504245990235), np.float64(0.19128787745193185)]"
"he is an uncompassionate animal , it would seem ... with no remorse or course !","[1, 0]","[np.float64(0.7693993675165489), np.float64(0.057130792151533924)]"
i'm old enough to remember when this was just meant to be about ms13,"[1, 0]","[np.float64(0.37672105484420526), np.float64(0.16715692081815936)]"
the president ' s comprehensive unworthiness never ceases to astound . at least i hope that it never ceases to astound . htt …,"[1, 0]","[np.float64(0.8033131750487333), np.float64(0.06665246863863072)]"
"maybe if we told trump supporters that because all of the cages are full , dogs are being released into the wilderne …","[0, 0]","[np.float64(0.42159415754858987), np.float64(0.15428013895303233)]"
this is fucked up on a whole different level . calling human beings animals . i can ' t believe this is being said in t …,"[1, 0]","[np.float64(0.32457385172585784), np.float64(0.39950617995505694)]"
"this is a clear red flag : when leaders dehumanize people , they are opening the door to the violation of their human right …","[1, 0]","[np.float64(0.6996235021962861), np.float64(0.03612952705188288)]"
anything i would want to say about this would get me banned and visited by the secret service,"[1, 0]","[np.float64(0.48894152565981297), np.float64(0.15346706742864893)]"
i spent NUMREF years living in the united states as an immigrant and never seen such virulent anti-immigrant sentiment . it starts …,"[1, 0]","[np.float64(0.20762072581579463), np.float64(0.5173117262343)]"
this is so irresponsible and dangerous . we have seen this around the world .,"[1, 0]","[np.float64(0.7298549862248978), np.float64(0.07374852886557924)]"
