text,labels,predictions
"jakelin caal maquin was NUMREF years old . felipe gómez alonzo was NUMREF . they were children . were . think on that , and then listen to th …","[0, 0]","[0.4305278771013582, 0.7887753587453911]"
this isn ' t cool man,"[1, 0]","[0.37140988651616225, 0.7730495119349784]"
how the hell do you have the nerve to call human beings animals ! ! ? ? ! i don ' t fucking get it . this nation is going t …,"[1, 0]","[0.13881533888753006, 0.5941896650372908]"
fuck you 🖕🏽 🖕🏽,"[0, 0]","[0.09545300392717582, 0.2166782380283021]"
anybody still with this guy or his party : you ' re garbage .,"[0, 0]","[0.3121210833910354, 0.6500994428368821]"
glad it's out in the open . dehumanization . it always begins with language . soon they will be rats and rodents and a horde . …,"[1, 0]","[0.39011091283317856, 0.1370225026054921]"
"the language of the attackers in christchurch , quebec , pittsburgh , etc ...","[1, 0]","[0.7292671846242282, 0.14697140682508114]"
once side supports white supremacy . one side supports breaking up families and kidnapping children . one side supports gen …,"[1, 0]","[0.26047349119809915, 0.4140734126657363]"
"they aren't animals , these are people . trump on the other hand , is protozoan .","[1, 0]","[0.8764556838986683, 0.43648609703342667]"
see folks he reads ... this is straight out of mein kampf,"[1, 0]","[0.9510135352993604, 0.9286329155531912]"
a disgrace to the office and to the country and to all of us .,"[1, 0]","[0.8464187525610418, 0.34227156091535615]"
"oh my girl ... he's a stupid , evil f * ck .","[1, 0]","[0.08143930675410904, 0.5470909599085376]"
is that why he caged their children like dogs ?,"[1, 0]","[0.7668476377509199, 0.5910139652635796]"
this is how people talk when they ' re getting ready to kill people .,"[1, 0]","[0.6685490952547488, 0.17401388850845112]"
where is the outrage ? every single and should decry this horrible statement . this poor excuse fo …,"[1, 0]","[0.3747660427173838, 0.8511582918135389]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . tr …,"[1, 0]","[0.5458405685377524, 0.7696422965974083]"
stop being proud of being an american . stop standing for the flag . stop respecting police . stop respecting troops . …,"[1, 0]","[0.6665960695809028, 0.2985306714301105]"
"que dirán y ? ? hablando de los inmigrantes deportados de usa dice "" no son gen …","[0, 0]","[0.5713515519309337, 0.46000615189964145]"
"every repub should be asked if they ageee . if they don ' t , next q is what will they do about it .","[1, 0]","[0.8182651439821773, 0.7875655315825932]"
"this is horrifying language . i don't understand how it keeps getting worse . i keep thinking we've hit peak awful , …","[1, 0]","[0.2930496095112045, 0.30860952934444597]"
this is completely misleading unless it includes the comment that mentioned ms13 that he was responding to,"[0, 1]","[0.08934066151968567, 0.7248671242286265]"
these people like mark are alinsky fascist and vile humans . he said the people they're taking out like he always does like m …,"[1, 0]","[0.26298728709345387, 0.7461070215577326]"
stop the pearl clutching . is right . this is how fascists talk .,"[0, 0]","[0.6815774276076109, 0.7056863398221015]"
remember when everyone was giving shit for saying trump was talking like a nazi ?,"[0, 0]","[0.3597755397066891, 0.7471367239216882]"
let this sink in .,"[0, 0]","[0.31559272168628016, 0.9842299372094903]"
these are always people . always .,"[1, 0]","[0.5120076585614973, 0.7580087205272174]"
this is language he only uses with brown people .,"[1, 0]","[0.7619893681323858, 0.9697933025091325]"
stage iv . dehumanization one group denies the humanity of the other group . members of it are equat …,"[1, 0]","[0.940419579428826, 0.3339436122455758]"
this is the language of genocide .,"[1, 0]","[0.0479127392848957, 0.21473150451991374]"
"as i recall , around NUMREF years ago , another dictator who wanted to turn his low-intelligence followers against an entire …","[1, 0]","[0.1928373613698129, 0.8329403207847156]"
the president of the united states is a nazi . it ' s appalling that congress won ' t impeach this unfit genocidal malignant na …,"[1, 0]","[0.8895814343831521, 0.24609616996839223]"
""" god created humanity in god ' s own image , in the divine image god created them . "" genesis 1:27 no person is an animal . all …","[1, 0]","[0.926053662321724, 0.7066695562084727]"
no president should ever talk about another human being like this .,"[1, 0]","[0.1610443672717614, 0.9437387205311525]"
said the orange half-orangutan .,"[1, 0]","[0.08580577901815056, 0.9233669443854892]"
dehumanizing language worries me,"[1, 0]","[0.7625467996556483, 0.7850090568495856]"
revolting,"[0, 0]","[0.8238983944933789, 0.9142918369205113]"
this comment is worthy of censure,"[0, 0]","[0.36381636237741855, 0.5051160299489799]"
""" vilifying rhetoric has contributed to mass violence and even genocide when weaponized against minority groups , as ‰ û_","[1, 0]","[0.43214821157362737, 0.8834381444157734]"
"what type of person says this about other human beings , especially desperate people fleeing gang violence and seeking a ‰ û_","[1, 0]","[0.009457505370525143, 0.23225907682724112]"
no mind and no heart .,"[1, 0]","[0.31808656491795584, 0.8025804175488735]"
this is one of the stages in the development of genocide : the dehumanization of a people . this man is unfit to serv ‰ û_,"[1, 0]","[0.8572493263708744, 0.34899380201977925]"
repulsive . endlessly repulsive .,"[1, 0]","[0.7944358262624971, 0.9421266212350466]"
"remember when every pedant was clarifying that trump was talking about ms - NUMREF specifically when he last said "" animals "" while t ‰ û_","[0, 0]","[0.9461291622052811, 0.787604643687043]"
""" evil is when you treat people as things . including yourself . that ' s what evil is . "" - granny weatherwax","[1, 0]","[0.2816662627293105, 0.6976292039441693]"
"asylum seekers "" aren't people . "" they are "" animals . "" this is particularly frightening language coming out of a person vested …","[1, 0]","[0.04038568040861068, 0.7914897065894752]"
nazi garbage,"[1, 0]","[0.466029746699953, 0.9910534604219818]"
"siri , show me racism .","[1, 0]","[0.9545899541327478, 0.9779836189161646]"
fuck this orange looking mf some of them are just looking for better future,"[1, 0]","[0.5039289475746983, 0.5376026490942556]"
"will we forget why it is unacceptable and , in fact , un-american to support this pathetic excuse for a human being w …","[1, 0]","[0.6087549798529087, 0.9173786162107562]"
the evangelicals that eat this up and go to church on sunday can kiss my ass . they want to shove the bible down you …,"[0, 0]","[0.5632273760486095, 0.8188089684526396]"
"i avoid tweeting about NUMREF for many reasons . today i am breaking my rule . these are consequential words , and no one who w …","[1, 0]","[0.7243445254959323, 0.8104487927049373]"
this is fascism,"[1, 0]","[0.21377240829315103, 0.9329090340012756]"
"this is disgusting and i am beyond embarrassed to have such a ... man isn ' t even the word ... animal , as our preside …","[1, 0]","[0.8756695883096707, 0.791056685245357]"
you don ' t need to dive too deep into history to understand how language like this is a precursor to genocide . we are all …,"[1, 0]","[0.4278446462985054, 0.5713891141151071]"
"the first time trump said certain undocumented migrants were "" animals "" it was a multi-day controversy . now , i suspect it wil …","[1, 0]","[0.7402427399806919, 0.6868874260904322]"
"i ' m a historian of genocide and mass violence . let ' s be clear . trump talks like a nazi , like rwandan genocidaires , lik …","[1, 0]","[0.7631694520490278, 0.5532959557653456]"
animals ? what ?,"[0, 0]","[0.45131828302434485, 0.5959264852419159]"
"every genocide in history starts with language that dehumanizes a group of people , from what the hutus did to the tutsis in …","[1, 0]","[0.463489443434868, 0.3407566207783588]"
"this isn ' t paraphrasing , and it isn ' t a slip of the tongue . this is direct and deliberate dehumanisation . i didn ' t think i c …","[1, 0]","[0.5831516270525132, 0.624845756236116]"
dehumanization is precisely how fascism spread and millions were murdered . know your history . know that these tools are the t …,"[1, 0]","[0.28617660406000744, 0.7244137044878352]"
"he is an uncompassionate animal , it would seem ... with no remorse or course !","[1, 0]","[0.6452960712238163, 0.08149902936598707]"
i'm old enough to remember when this was just meant to be about ms13,"[1, 0]","[0.8652431461433947, 0.3477121580297845]"
the president ' s comprehensive unworthiness never ceases to astound . at least i hope that it never ceases to astound . htt …,"[1, 0]","[0.03711230915816233, 0.48184075895988954]"
"maybe if we told trump supporters that because all of the cages are full , dogs are being released into the wilderne …","[0, 0]","[0.6037084970653829, 0.6061712921059604]"
this is fucked up on a whole different level . calling human beings animals . i can ' t believe this is being said in t …,"[1, 0]","[0.34772258863988315, 0.5900852089892651]"
"this is a clear red flag : when leaders dehumanize people , they are opening the door to the violation of their human right …","[1, 0]","[0.11251739990810417, 0.25371645887393934]"
anything i would want to say about this would get me banned and visited by the secret service,"[1, 0]","[0.42607656144637907, 0.6536608896671247]"
i spent NUMREF years living in the united states as an immigrant and never seen such virulent anti-immigrant sentiment . it starts …,"[1, 0]","[0.03649183582134807, 0.5137716331864273]"
this is so irresponsible and dangerous . we have seen this around the world .,"[1, 0]","[0.32165925913749693, 0.6252437187093937]"
"okay , i ' ve seen this clip rt ' d a lot this afternoon . people seem to think it ' s trump saying this yet again today . but this is …","[0, 1]","[0.010675317053173039, 0.9586304969560823]"
the opie & anthony presidency .,"[0, 0]","[0.7478239333549589, 0.5812210366276569]"
oh my god !,"[0, 0]","[0.5207757907626801, 0.9509336681761343]"
"hitler and the nazis often referred to jews as "" rats "" or "" animals . "" trump calls these hispanics "" animals . ""","[1, 0]","[0.9993810426686713, 0.6242092787941098]"
"trump yine şaşırtmadı . sığınma talep eden mültecilere "" bunlar insan değil hayvan . biz onları çıkardık ülkeden ... "" diyor . h …","[0, 0]","[0.011438487417936849, 0.2027527153703751]"
this isn ' t a president . this is a white supremacist .,"[1, 0]","[0.31580865463613506, 0.7721205409655603]"
this y ' all president ?,"[1, 0]","[0.8095193643491106, 0.6012476940478497]"
piece of shit,"[0, 0]","[0.9729001091626072, 0.44022866878823286]"
"a lot of people dunking on this by calling the president a "" monstrous fuckwad . "" i ' d like to stick up for the monstrous fuck …","[0, 1]","[0.3466244777861036, 0.0029242039044862222]"
NUMREF he the only animal i can think of ( he describes ) in this video and NUMREF he has the vocabulary of a third grader,"[1, 0]","[0.679397884488455, 0.9220969417007951]"
this is straight-up nazi rhetoric .,"[1, 0]","[0.04260514449808073, 0.9527188082041098]"
read the comments here and see why #fakenews is the enemy of the people . trump was talking about ms - NUMREF gang members …,"[0, 1]","[0.6282825678163828, 0.3630341303344745]"
why did america vote to have such a racist piece of shit as president . 😒 😡,"[1, 0]","[0.6851582318880346, 0.7914065528916993]"
piece . of . shit .,"[0, 0]","[0.4833340492235271, 0.2660949348696333]"
"no you ignorant fool , these are humans . #notmypresident","[1, 0]","[0.21011939252791811, 0.8016946332721046]"
"this isn ' t a president , he ' s an abomination . animals are good .","[1, 0]","[0.08740167038110414, 0.7843706842216417]"
"a conclusion about genocide that i ' m slowly coming to in my work is that , despite the pretty consistent collection of indica …","[1, 0]","[0.6566169866342809, 0.21003885904081132]"
