text,labels,predictions
hey fucktard ! murder is already against the law ! #toupeefiasco #trollgawd,"[0, 1]","[np.float64(3.847427423523009e-05), np.float64(0.9855705060370273)]"
stop fucking lying,"[0, 1]","[np.float64(0.018192515146887512), np.float64(0.52426836188098)]"
"lying your ass off , as usual .","[0, 1]","[np.float64(0.004065645408474293), np.float64(0.9818713425559298)]"
you realize this makes NUMREF sense and isn't true right ?,"[0, 1]","[np.float64(0.007485385394277793), np.float64(0.9816826118552655)]"
veto the bill ! ! !,"[1, 0]","[np.float64(0.9979763611660277), np.float64(0.00016179521021805117)]"
"after your term is over , perhaps you ' d consider starring in a "" liar , liar "" remake ? #maga","[0, 1]","[np.float64(2.771415210300722e-05), np.float64(0.9984823973550829)]"
what the heck why is this happening to us . democrats don't realize that we may not exist anymore . …,"[1, 0]","[np.float64(0.9934169812681793), np.float64(0.002553977596746613)]"
liar ! ! !,"[0, 1]","[np.float64(3.552332552256738e-07), np.float64(0.9995023789145417)]"
"there are a few things that are scary about this tweet . NUMREF . that a man who claims to be so smart , …","[0, 1]","[np.float64(4.029152811210016e-09), np.float64(0.9999996437722422)]"
"you are just so stupid . my god , you ' re an idiot .","[0, 1]","[np.float64(0.0027331495089897933), np.float64(0.9980063602203808)]"
i want to be your sugar mommy . and spoil just first NUMREF babes i do not want sex or nudes . thanks . …,"[0, 0]","[np.float64(6.323239030436342e-06), np.float64(0.00016508258839688557)]"
people that spam comment on a post back to back are normally the ones who are full of shit ... and …,"[0, 0]","[np.float64(8.626678213819454e-07), np.float64(0.020323930632261646)]"
"you , you fucking dickhead , are such a lying mother fucker . i hope you live a horrible , terrible re …","[0, 1]","[np.float64(0.0026276792505993732), np.float64(0.990207824208508)]"
what utter rubbish you spew . do you get that crap taste in your mouth when you speak ?,"[0, 1]","[np.float64(2.7049264624524016e-05), np.float64(0.9999634624546676)]"
too bad it wasn't your mother .,"[0, 0]","[np.float64(5.348206888120462e-05), np.float64(0.0059024283915570155)]"
"tho i would never have an abortion the reason for this , they do give medical help for babies who s …","[0, 0]","[np.float64(0.0010894482864565555), np.float64(2.4048871037663335e-06)]"
you say anything to get votes ! ! !,"[0, 1]","[np.float64(0.001898880119250525), np.float64(0.967216032161008)]"
"let's give their names to the public and let's light up the switchboard at the capitol , send emai …","[1, 0]","[np.float64(0.9998961624297319), np.float64(1.5244591159219822e-10)]"
stop lying . this is a disgusting lie and you know it . why did you even run for president ? you have …,"[0, 1]","[np.float64(0.00023278772644460107), np.float64(0.9999976892293108)]"
i guess now that you got over the wall issue you have to be annoying again on another subject beca …,"[0, 0]","[np.float64(0.001085104984172342), np.float64(0.000335832470219029)]"
"i don ' t like this puppy just born . i wanted it more brown and one of his eyes droops . yes , please kill it . they ' ll be more .","[1, 0]","[np.float64(0.9966204995270312), np.float64(0.0030140916423063674)]"
so sad and sickening,"[0, 0]","[np.float64(0.5536333627833306), np.float64(0.0002357456820050541)]"
"another day , another steaming pile of bullshit from our #embarassmentinchief","[0, 1]","[np.float64(0.0028872409195997623), np.float64(0.9846412905037528)]"
"what an irresponsible thing to say , especially knowing how gullible your base is . they will believ …","[0, 1]","[np.float64(0.0003597377179221199), np.float64(0.9994089261859062)]"
disgusting - this lunatic has no conscience .,"[0, 1]","[np.float64(0.00031510755793132296), np.float64(0.9975032744707006)]"
michael cohen will testify that trump knew roger stone talked with wikileaks about dnc email dump,"[0, 0]","[np.float64(3.35449482768507e-07), np.float64(6.287073590313557e-10)]"
if we know anything about women and doctors it ' s that they are known to be absolute warmongering m …,"[0, 0]","[np.float64(0.014308500344297596), np.float64(0.013330307775127023)]"
they won ' t mind killing seniors either !,"[1, 0]","[np.float64(0.9956691491598968), np.float64(0.011622594213535153)]"
"says the tyrant who separated children from their parents at the border - classifying them as "" una …","[0, 0]","[np.float64(0.0012581375686606753), np.float64(1.4591232038626869e-06)]"
evil mother fucker .,"[0, 0]","[np.float64(0.0013720141157442648), np.float64(0.002465264995526281)]"
oh donnie - every time you tweet this stuff you show the world how fucking stupid you are !,"[0, 1]","[np.float64(1.1750319584701918e-13), np.float64(0.9997404178583578)]"
"the born alive infants protection act of NUMREF , already requires that a fetus that survives an abo … trump lovers - you must know this is an outright lie ! trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w … maybe they should have been aborted . killing babies is a sacrament for these people . god will judge them in the end . lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump that ' s already illegal liar lmao pouring it on a little thick huh dickhead ! how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel … is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th … you're a freaking liar ! ! ! your republicans are trying hard with mr cohen but its not working they are looking stupid so funny such a complete and total lie dem voted to let women have access to their own bodies . we have killers and thief's and bombers an … by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k … horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev … you really don't know or understand what tread lightly "" means at all .","[0, 1]","[np.float64(7.524037429535956e-26), np.float64(0.9999999999998104)]"
more lies i cant stomach you 🤬,"[0, 1]","[np.float64(4.605362268972676e-05), np.float64(0.988308363477005)]"
these people are sick,"[1, 0]","[np.float64(0.9676800190349436), np.float64(0.0018374769641261092)]"
you stupid liberals are all being used by the republican party and you don ' t even know it ! i would,"[0, 0]","[np.float64(0.0006622562319756314), np.float64(0.00247883247737538)]"
u a rusdian bish,"[0, 0]","[np.float64(0.04157508126301112), np.float64(0.05728428901857466)]"
"whereas this tweet is a bit misleading , it is still disgusting that democrats don't want to keep u …","[0, 1]","[np.float64(0.0003894432184112286), np.float64(0.9869485270931815)]"
shut up ! stay out of women's uterus . it's not your concern !,"[0, 0]","[np.float64(3.2569826959916753e-07), np.float64(0.0017014898293546232)]"
liar,"[0, 1]","[np.float64(2.3617271377219748e-07), np.float64(0.9982082959909785)]"
oh don i sure am excited to know you will be impeached or indicted or voted out soon enough enjoy …,"[0, 0]","[np.float64(3.997945936664079e-05), np.float64(0.0001894292943413079)]"
u never get it right,"[0, 1]","[np.float64(0.015806198177125887), np.float64(0.9432989256944977)]"
you are the inspiration for that .,"[0, 0]","[np.float64(0.001478569767326729), np.float64(0.00036170895304530123)]"
infanticide is already illegal you dolt ! but keep kissing up to your crazy cult . you'll be in jail before long,"[0, 1]","[np.float64(6.193388029102324e-06), np.float64(0.9981858017592887)]"
you really are stupid !,"[0, 1]","[np.float64(9.216228086603701e-06), np.float64(0.9951258852881092)]"
you lie . again .,"[0, 1]","[np.float64(0.007604818123736774), np.float64(0.9997623321597883)]"
you want some water to put those flaming pants out ?,"[0, 1]","[np.float64(1.3712752538322445e-07), np.float64(0.9931541238251387)]"
so sickening ... the end is near .,"[1, 0]","[np.float64(0.996637860583293), np.float64(0.005626116542506876)]"
you're the worst . the worst !,"[0, 0]","[np.float64(0.0029840750254033744), np.float64(0.05836248232109358)]"
i do not understand humanity killing newborn infants abortion should be controlled medical need fo …,"[1, 0]","[np.float64(0.9994241110446473), np.float64(0.00011662769875518938)]"
you really sink to new levels every time you open your stupid fucking mouth ... you are a disgrace,"[0, 1]","[np.float64(2.548960818811747e-06), np.float64(0.9999399874567702)]"
democrats just baby killers burn in hell,"[1, 0]","[np.float64(0.9867215910172408), np.float64(0.005204142085301494)]"
to bad your mama didn ' t have one,"[0, 0]","[np.float64(0.0030686150096612074), np.float64(6.151760841589524e-06)]"
"first of all , your syphilis has destroyed you ant-sized brain . secondly , we can only guess how ma …","[0, 1]","[np.float64(3.6427561691339445e-05), np.float64(0.9962532017186885)]"
we should all vote with nancy . soon u are gone .,"[0, 0]","[np.float64(0.0014115994363441315), np.float64(2.2699697439557123e-06)]"
you lie because you know your minions will believe you . you'll say anything to get a following .,"[0, 1]","[np.float64(6.326241264268564e-08), np.float64(0.9999926098295466)]"
is this lie # NUMREF ? i ' ve lost track .,"[0, 1]","[np.float64(2.508018804551568e-05), np.float64(0.9998670896650345)]"
the democrats have their hands stained with blood .,"[1, 0]","[np.float64(0.9978236540744956), np.float64(0.0006858767252879487)]"
"did they die , or are they killed ? discuss .","[0, 0]","[np.float64(0.005578033026907101), np.float64(0.04007787860685276)]"
ooh i smell bs,"[0, 1]","[np.float64(0.0002905670000157981), np.float64(0.9935245923673163)]"
please take down this tweet it ' s a lie !,"[0, 1]","[np.float64(1.3821205650960178e-06), np.float64(0.9999922517009403)]"
you're flat out lying to help christofascists wage a war against women . you fascists don't even co …,"[0, 1]","[np.float64(0.0003504278657970256), np.float64(0.9962466965379035)]"
pedophilia . satanism . pedovores NUMREF children go missing every year in the us share the truth …,"[0, 0]","[np.float64(0.003300781031455362), np.float64(0.005574679169002814)]"
you sensationalist liar !,"[0, 1]","[np.float64(5.560749352971206e-08), np.float64(0.9999308166758043)]"
once again you ' re exaggerating & lying . only idiots believe what you say . americans who …,"[0, 1]","[np.float64(0.0023414867656428168), np.float64(0.9826414918841305)]"
"democrats are the party of infanticide , war mongering , open borders , high taxes , and lawlessness ! ! !","[1, 0]","[np.float64(0.9999992345621737), np.float64(1.643600178027911e-07)]"
the same legislation should apply to democrats !,"[1, 0]","[np.float64(0.999997403459037), np.float64(0.000434334225793093)]"
"this is an absolute lie.why anyone believes it is beyond me . killing babies / children is murder , it …","[0, 1]","[np.float64(0.0002420823147363149), np.float64(0.9897845802085286)]"
trump lovers - you must know this is an outright lie !,"[0, 1]","[np.float64(4.878531863075034e-07), np.float64(0.9999942799108581)]"
"trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w ‰ û_","[0, 1]","[np.float64(5.949623034534631e-08), np.float64(0.9940556302184721)]"
maybe they should have been aborted .,"[0, 0]","[np.float64(0.019308498233001445), np.float64(0.007642943529100334)]"
killing babies is a sacrament for these people .,"[1, 0]","[np.float64(0.994979581577169), np.float64(0.0027813278651813355)]"
god will judge them in the end .,"[1, 0]","[np.float64(0.9993009499867753), np.float64(0.003795983708330405)]"
lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump,"[0, 1]","[np.float64(0.00919242537218978), np.float64(0.9741454587935738)]"
that ‰ ûªs already illegal liar,"[0, 1]","[np.float64(1.3123057372049005e-06), np.float64(0.9997131106624132)]"
lmao pouring it on a little thick huh dickhead !,"[0, 1]","[np.float64(3.326739535820174e-06), np.float64(0.9937270999478253)]"
"how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel ‰ û_","[0, 0]","[np.float64(8.694481425546224e-05), np.float64(0.0009626790742714691)]"
is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th ‰ û_,"[1, 0]","[np.float64(0.9999956989455285), np.float64(0.0011892628416170642)]"
you're a freaking liar ! ! !,"[0, 1]","[np.float64(4.454050852003838e-09), np.float64(0.9981515119094289)]"
