text,labels,predictions
such a comment is truly despicable . i wouldn't even say such a thing about trump !,"[1, 0]","[0.5502080548432992, 0.30208969215333914]"
there was a huge debate last time he did it . this time there's mostly crickets .,"[1, 0]","[0.593995756837136, 0.2539191771629712]"
"as we know from history , classifying groups of people as "" animals "" is a prelude to justify slaughtering them .","[1, 0]","[0.9437887351395536, 0.6660145364889383]"
retweet what this pos says,"[0, 0]","[0.3183154754091535, 0.4032065725685312]"
stages of genocide .,"[1, 0]","[0.5731970155154534, 0.6216576129864886]"
scumbags who deny the obvious nazi comparisons this evokes are the same scumbags who have been forcing us into a repeat of h …,"[1, 0]","[0.029904921407212348, 0.022983595794904832]"
classic fascist move . let ' s throw this shithead in prison already,"[1, 0]","[0.6636076077397072, 0.6755433619871892]"
"we have the worst president that has ever been . if you ever in your life believe that "" these aren't people , these are a …","[1, 0]","[0.7034161178088273, 0.428105995587035]"
if any of you are trump supportes please do me a favor and gtfo out of my life . this man is using language used to validate …,"[1, 0]","[0.07282019337740508, 0.23743584677251595]"
"we remember when trump said this last year and people tried to pretend he was "" just "" talking about ms - NUMREF . we knew exactl …","[1, 0]","[0.4297333134278297, 0.7897784770897545]"
"are we done now with the "" but is he * really * using language comparable to the nazis ? "" media talking point now ? exhibit a …","[1, 0]","[0.513922094740801, 0.1891315134228091]"
this is filth . please register to vote today and please consider voting out every politician who supports this administration . …,"[1, 0]","[0.8176819730370335, 0.07028914043708157]"
this is just unacceptable,"[1, 0]","[0.3615215705926015, 0.8633072210753997]"
president trump just called asylum seekers animals . he actually said those words . wasn't a stutter or misstatement …,"[1, 0]","[0.13496352419963553, 0.7627482505206002]"
fucking vile man .,"[1, 0]","[0.36700055254180874, 0.39502932156795656]"
i don ' t have a funny quip or a snarky remark . this shit is vile . calling people animals ? really ?,"[1, 0]","[0.9372778694236187, 0.8086771549753091]"
i've run out of words to describe this guy . just a very sad period . when will it be over .,"[0, 0]","[0.10920148923967499, 0.399281162761733]"
step two on the pyramid of committing genocide : dehumanization .,"[1, 0]","[0.9532820348564742, 0.07420179472639377]"
i ' m disgusted . sad excuse for a leader .,"[1, 0]","[0.7904925233562079, 0.6131614932825774]"
fascism . genocidal rhetoric too .,"[1, 0]","[0.3878967360279034, 0.5172255326572193]"
this racist piece of shit ... idc what ur political views are if u turn a blind eye to the fkn hate he puts out ur …,"[1, 0]","[0.9043731794468447, 0.22116393515692456]"
either you believe all people are created in the image of god or you don ' t . this is what it sounds like when you don ' t . htt …,"[1, 0]","[0.21287327829440017, 0.12879684986943452]"
"man on everything i love , fuck everyone who voted for him . fuck everyone who supports him . fuck all of you and i wi …","[0, 0]","[0.09947502272620212, 0.3196093705042835]"
listen . he ' s saying the quiet part out loud . he ' s not hiding it,"[0, 0]","[0.23385948440337467, 0.7536780555480819]"
i don't have the words for this . this is so profoundly morally wrong .,"[1, 0]","[0.38881320741020764, 0.20172576750596127]"
"if you don ' t view any group of persons as human beings , rot in hell .","[1, 0]","[0.45934106453311785, 0.7682820451699491]"
this is the step before ethnic cleansing .,"[1, 0]","[0.47898231066911134, 0.15602427874989844]"
"esto es lo que su "" salvador "" trump piensa de los miles de extranjeros ( incluyendo venezolanos obvio ) pidiendo asilo en estado …","[0, 0]","[0.9308491492332873, 0.05427877382193469]"
this is the language of ethnic cleansing .,"[1, 0]","[0.75794666990866, 0.9797304770180388]"
the next hitler,"[1, 0]","[0.22740129765613926, 0.665812511257197]"
"this is exactly the same language that totalitarian regimes have used to divide their populations , sow fear among them , …","[1, 0]","[0.6289736633890167, 0.40846878562641886]"
can someone please take this motherfucker out 🤦🏻‍♀ ️,"[0, 0]","[0.050766697542315664, 0.5946588519480936]"
imagine it's NUMREF . imagine someone says this . imagine the reaction . remember what he says isn't normal .,"[1, 0]","[0.6274782240137582, 0.2785851553007115]"
fact : pres obama deported more immigrants than any previous president ( so again you're in his shad …,"[0, 0]","[0.6529739298302885, 0.9879773556332175]"
utterly evil .,"[1, 0]","[0.32193312096879245, 0.39047062594714366]"
doesn ' t just enable disgusting racists . donald trump is a disgusting racist .,"[1, 0]","[0.48816049060329225, 0.8932664411159374]"
"this is the exact rhetoric employed by every genocidal regime in history . if you're inclined to defend this in any way , go fu …","[1, 0]","[0.5824547915891413, 0.791601792397955]"
"estas no son personas , son animales dice trump sobre los migrantes indocumentados .","[0, 0]","[0.8762654539561883, 0.23412713361958437]"
fuck this guy,"[0, 0]","[0.30555984858651786, 0.6353232418043799]"
this you guys ' president ? yikes,"[1, 0]","[0.3789359709566692, 0.032392848733034496]"
"everybody says hitler comparisons are always inappropriate , but this is literally the language of genocide . like at what p …","[1, 0]","[0.5293601493115425, 0.2590202764663747]"
"the hate language of fascism and nazism , brought to you by the president * of the united states .","[1, 0]","[0.4522345123533662, 0.19311976191204516]"
"jakelin caal maquin was NUMREF years old . felipe gómez alonzo was NUMREF . they were children . were . think on that , and then listen to th …","[0, 0]","[0.9577445004359668, 0.4007414322275563]"
this isn ' t cool man,"[1, 0]","[0.31035974484710493, 0.3647816136870484]"
how the hell do you have the nerve to call human beings animals ! ! ? ? ! i don ' t fucking get it . this nation is going t …,"[1, 0]","[0.1921956228088314, 0.021964852354721454]"
fuck you 🖕🏽 🖕🏽,"[0, 0]","[0.21466729171507104, 0.7570869340322782]"
anybody still with this guy or his party : you ' re garbage .,"[0, 0]","[0.4598650562433697, 0.3184948374173353]"
glad it's out in the open . dehumanization . it always begins with language . soon they will be rats and rodents and a horde . …,"[1, 0]","[0.7147565363723328, 0.21149805421781187]"
"the language of the attackers in christchurch , quebec , pittsburgh , etc ...","[1, 0]","[0.7923914478517128, 0.23716388165273938]"
once side supports white supremacy . one side supports breaking up families and kidnapping children . one side supports gen …,"[1, 0]","[0.5635077964052667, 0.19989094350000802]"
"they aren't animals , these are people . trump on the other hand , is protozoan .","[1, 0]","[0.4515583478566052, 0.17591702684869948]"
see folks he reads ... this is straight out of mein kampf,"[1, 0]","[0.3772592845108371, 0.27971741666018923]"
a disgrace to the office and to the country and to all of us .,"[1, 0]","[0.9165084883690356, 0.15245405837098513]"
"oh my girl ... he's a stupid , evil f * ck .","[1, 0]","[0.9048551574563004, 0.5666624322569815]"
is that why he caged their children like dogs ?,"[1, 0]","[0.054394122650463284, 0.010928156932732302]"
this is how people talk when they ' re getting ready to kill people .,"[1, 0]","[0.3411405564220147, 0.10038054221657144]"
where is the outrage ? every single and should decry this horrible statement . this poor excuse fo …,"[1, 0]","[0.7104213746504955, 0.134498391520803]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . tr …,"[1, 0]","[0.24476776053702254, 0.5679699230869981]"
stop being proud of being an american . stop standing for the flag . stop respecting police . stop respecting troops . …,"[1, 0]","[0.22912173067213149, 0.3613349982678806]"
"que dirán y ? ? hablando de los inmigrantes deportados de usa dice "" no son gen …","[0, 0]","[0.33092216003273045, 0.8668001088876671]"
"every repub should be asked if they ageee . if they don ' t , next q is what will they do about it .","[1, 0]","[0.14290176989137293, 0.31404384418578823]"
"this is horrifying language . i don't understand how it keeps getting worse . i keep thinking we've hit peak awful , …","[1, 0]","[0.9582108319902237, 0.846221814659222]"
this is completely misleading unless it includes the comment that mentioned ms13 that he was responding to,"[0, 1]","[0.7723795012092753, 0.5632483040778223]"
these people like mark are alinsky fascist and vile humans . he said the people they're taking out like he always does like m …,"[1, 0]","[0.5094687328376523, 0.5314523189129708]"
stop the pearl clutching . is right . this is how fascists talk .,"[0, 0]","[0.1053554877931252, 0.16493507318807543]"
remember when everyone was giving shit for saying trump was talking like a nazi ?,"[0, 0]","[0.783917258000517, 0.4476690275841134]"
let this sink in .,"[0, 0]","[0.11176589572041828, 0.79498668813809]"
these are always people . always .,"[1, 0]","[0.3229860610896734, 0.2847468303275805]"
this is language he only uses with brown people .,"[1, 0]","[0.2998631559026044, 0.43789054571311625]"
stage iv . dehumanization one group denies the humanity of the other group . members of it are equat …,"[1, 0]","[0.802335326997522, 0.6104536158413454]"
this is the language of genocide .,"[1, 0]","[0.3926994451210877, 0.15668280993612016]"
"as i recall , around NUMREF years ago , another dictator who wanted to turn his low-intelligence followers against an entire …","[1, 0]","[0.7848219481827962, 0.6424009840386378]"
the president of the united states is a nazi . it ' s appalling that congress won ' t impeach this unfit genocidal malignant na …,"[1, 0]","[0.8143580882295154, 0.28437142241717617]"
""" god created humanity in god ' s own image , in the divine image god created them . "" genesis 1:27 no person is an animal . all …","[1, 0]","[0.8561572013596276, 0.4133461744774958]"
no president should ever talk about another human being like this .,"[1, 0]","[0.4647812370812464, 0.582569743013027]"
said the orange half-orangutan .,"[1, 0]","[0.728723416851146, 0.7268158030627498]"
dehumanizing language worries me,"[1, 0]","[0.30581458154351426, 0.22152220714649917]"
revolting,"[0, 0]","[0.18338787323522, 0.5874631172483278]"
this comment is worthy of censure,"[0, 0]","[0.9569932175224846, 0.8143431978212768]"
""" vilifying rhetoric has contributed to mass violence and even genocide when weaponized against minority groups , as ‰ û_","[1, 0]","[0.23891254118555394, 0.6184372241802505]"
"what type of person says this about other human beings , especially desperate people fleeing gang violence and seeking a ‰ û_","[1, 0]","[0.5875575573782523, 0.943455675369597]"
no mind and no heart .,"[1, 0]","[0.8906552015904868, 0.2589344572814166]"
this is one of the stages in the development of genocide : the dehumanization of a people . this man is unfit to serv ‰ û_,"[1, 0]","[0.8986756387861258, 0.2918417640417672]"
repulsive . endlessly repulsive .,"[1, 0]","[0.8381337710485839, 0.2908445446932648]"
"remember when every pedant was clarifying that trump was talking about ms - NUMREF specifically when he last said "" animals "" while t ‰ û_","[0, 0]","[0.5065628834613207, 0.47148186551567817]"
""" evil is when you treat people as things . including yourself . that ' s what evil is . "" - granny weatherwax","[1, 0]","[0.9684402031682473, 0.6632300707248069]"
"asylum seekers "" aren't people . "" they are "" animals . "" this is particularly frightening language coming out of a person vested …","[1, 0]","[0.43193908619759014, 0.056321851243543164]"
