text,labels,predictions
"some politicians back in germany called my people "" vermin "" and today my family is a lot smaller than it should be . this kind of …","[1, 0]","[np.float64(0.8216636005036023), np.float64(0.004181773307859602)]"
sorry to make you see this but this is just nazis,"[1, 0]","[np.float64(0.3745262881476485), np.float64(0.18947799918580882)]"
"the president of the united states literally saying immigrants aren ' t "" human . "" this is the literal definition of the "" d …","[1, 0]","[np.float64(0.843581876182983), np.float64(0.050046038586148485)]"
"i've actually never met an animal as evil , twisted , fucked up , and dangerously and pervasively toxic as this individual …","[1, 0]","[np.float64(0.9399237969407598), np.float64(0.030036318941606712)]"
such a comment is truly despicable . i wouldn't even say such a thing about trump !,"[1, 0]","[np.float64(0.6662079228103189), np.float64(0.5658109929743357)]"
there was a huge debate last time he did it . this time there's mostly crickets .,"[1, 0]","[np.float64(0.36023958262344136), np.float64(0.4544616995435322)]"
"as we know from history , classifying groups of people as "" animals "" is a prelude to justify slaughtering them .","[1, 0]","[np.float64(0.811973613071996), np.float64(0.09770976754629511)]"
retweet what this pos says,"[0, 0]","[np.float64(0.15513958606956024), np.float64(0.3512952594107899)]"
stages of genocide .,"[1, 0]","[np.float64(0.7953842105677559), np.float64(0.0644901947571029)]"
scumbags who deny the obvious nazi comparisons this evokes are the same scumbags who have been forcing us into a repeat of h …,"[1, 0]","[np.float64(0.3287515469966139), np.float64(0.17624536623848608)]"
classic fascist move . let ' s throw this shithead in prison already,"[1, 0]","[np.float64(0.5587282569949346), np.float64(0.1319311466172755)]"
"we have the worst president that has ever been . if you ever in your life believe that "" these aren't people , these are a …","[1, 0]","[np.float64(0.41113713445226246), np.float64(0.10314880962428151)]"
if any of you are trump supportes please do me a favor and gtfo out of my life . this man is using language used to validate …,"[1, 0]","[np.float64(0.8263079984884079), np.float64(0.05876821290181093)]"
"we remember when trump said this last year and people tried to pretend he was "" just "" talking about ms - NUMREF . we knew exactl …","[1, 0]","[np.float64(0.3812294928911516), np.float64(0.35967159283004313)]"
"are we done now with the "" but is he * really * using language comparable to the nazis ? "" media talking point now ? exhibit a …","[1, 0]","[np.float64(0.7816490596459142), np.float64(0.07899723922135153)]"
this is filth . please register to vote today and please consider voting out every politician who supports this administration . …,"[1, 0]","[np.float64(0.6941496733137683), np.float64(0.028423297383249377)]"
this is just unacceptable,"[1, 0]","[np.float64(0.40378639953637485), np.float64(0.15882442960704996)]"
president trump just called asylum seekers animals . he actually said those words . wasn't a stutter or misstatement …,"[1, 0]","[np.float64(0.615350437797768), np.float64(0.1720803886039691)]"
fucking vile man .,"[1, 0]","[np.float64(0.7585630761463574), np.float64(0.08875937351363393)]"
i don ' t have a funny quip or a snarky remark . this shit is vile . calling people animals ? really ?,"[1, 0]","[np.float64(0.9443140799033117), np.float64(0.11586361490637637)]"
i've run out of words to describe this guy . just a very sad period . when will it be over .,"[0, 0]","[np.float64(0.7115831961976504), np.float64(0.04505009723503223)]"
step two on the pyramid of committing genocide : dehumanization .,"[1, 0]","[np.float64(0.39648066920867137), np.float64(0.19257434749446126)]"
i ' m disgusted . sad excuse for a leader .,"[1, 0]","[np.float64(0.7545805046331627), np.float64(0.07384032948437842)]"
fascism . genocidal rhetoric too .,"[1, 0]","[np.float64(0.462482475607645), np.float64(0.4032265984364466)]"
this racist piece of shit ... idc what ur political views are if u turn a blind eye to the fkn hate he puts out ur …,"[1, 0]","[np.float64(0.5627927826581169), np.float64(0.3193313574541126)]"
either you believe all people are created in the image of god or you don ' t . this is what it sounds like when you don ' t . htt …,"[1, 0]","[np.float64(0.7263834624548607), np.float64(0.17699011547723692)]"
"man on everything i love , fuck everyone who voted for him . fuck everyone who supports him . fuck all of you and i wi …","[0, 0]","[np.float64(0.2718245478942412), np.float64(0.14671434567257088)]"
listen . he ' s saying the quiet part out loud . he ' s not hiding it,"[0, 0]","[np.float64(0.16762834049823694), np.float64(0.32561904332547253)]"
i don't have the words for this . this is so profoundly morally wrong .,"[1, 0]","[np.float64(0.6453598254293457), np.float64(0.14880159042552013)]"
"if you don ' t view any group of persons as human beings , rot in hell .","[1, 0]","[np.float64(0.9309341469880494), np.float64(0.07304737530258229)]"
this is the step before ethnic cleansing .,"[1, 0]","[np.float64(0.631198124505784), np.float64(0.07920081465187288)]"
"esto es lo que su "" salvador "" trump piensa de los miles de extranjeros ( incluyendo venezolanos obvio ) pidiendo asilo en estado …","[0, 0]","[np.float64(0.002553644711562915), np.float64(0.002479362596494736)]"
this is the language of ethnic cleansing .,"[1, 0]","[np.float64(0.8712886166851769), np.float64(0.04597145254344826)]"
the next hitler,"[1, 0]","[np.float64(0.7325968011746811), np.float64(0.03288044376914956)]"
"this is exactly the same language that totalitarian regimes have used to divide their populations , sow fear among them , …","[1, 0]","[np.float64(0.8751024685182305), np.float64(0.04582502164611258)]"
can someone please take this motherfucker out 🤦🏻‍♀ ️,"[0, 0]","[np.float64(0.29947304201948804), np.float64(0.1756405945722492)]"
imagine it's NUMREF . imagine someone says this . imagine the reaction . remember what he says isn't normal .,"[1, 0]","[np.float64(0.20391863721019557), np.float64(0.6021524105401185)]"
fact : pres obama deported more immigrants than any previous president ( so again you're in his shad …,"[0, 0]","[np.float64(0.18897679428201275), np.float64(0.5663679574295892)]"
utterly evil .,"[1, 0]","[np.float64(0.7260078634409074), np.float64(0.09815152607013133)]"
doesn ' t just enable disgusting racists . donald trump is a disgusting racist .,"[1, 0]","[np.float64(0.9181436129129714), np.float64(0.03125957226886044)]"
"this is the exact rhetoric employed by every genocidal regime in history . if you're inclined to defend this in any way , go fu …","[1, 0]","[np.float64(0.5997096790009308), np.float64(0.3290374264697091)]"
"estas no son personas , son animales dice trump sobre los migrantes indocumentados .","[0, 0]","[np.float64(0.0320639926683182), np.float64(0.052278251753571016)]"
fuck this guy,"[0, 0]","[np.float64(0.13050395301618606), np.float64(0.31020888732200225)]"
this you guys ' president ? yikes,"[1, 0]","[np.float64(0.6425499112329327), np.float64(0.1155207587099129)]"
"everybody says hitler comparisons are always inappropriate , but this is literally the language of genocide . like at what p …","[1, 0]","[np.float64(0.9969613501792045), np.float64(0.004767786819326503)]"
"the hate language of fascism and nazism , brought to you by the president * of the united states .","[1, 0]","[np.float64(0.9721580533023298), np.float64(0.008366509813904074)]"
"jakelin caal maquin was NUMREF years old . felipe gómez alonzo was NUMREF . they were children . were . think on that , and then listen to th …","[0, 0]","[np.float64(0.13125969063358345), np.float64(0.40937577305943795)]"
this isn ' t cool man,"[1, 0]","[np.float64(0.5449882800585962), np.float64(0.13988802625497998)]"
how the hell do you have the nerve to call human beings animals ! ! ? ? ! i don ' t fucking get it . this nation is going t …,"[1, 0]","[np.float64(0.9424664646522832), np.float64(0.0437785782019564)]"
fuck you 🖕🏽 🖕🏽,"[0, 0]","[np.float64(0.2191881684889117), np.float64(0.36916958130367944)]"
anybody still with this guy or his party : you ' re garbage .,"[0, 0]","[np.float64(0.3075867683741564), np.float64(0.3600950182587592)]"
glad it's out in the open . dehumanization . it always begins with language . soon they will be rats and rodents and a horde . …,"[1, 0]","[np.float64(0.7947815692909869), np.float64(0.09018934060172808)]"
"the language of the attackers in christchurch , quebec , pittsburgh , etc ...","[1, 0]","[np.float64(0.8256173115923572), np.float64(0.025102090038056694)]"
once side supports white supremacy . one side supports breaking up families and kidnapping children . one side supports gen …,"[1, 0]","[np.float64(0.5483462379403695), np.float64(0.020771500395138743)]"
"they aren't animals , these are people . trump on the other hand , is protozoan .","[1, 0]","[np.float64(0.6501868663120007), np.float64(0.13678147032101878)]"
see folks he reads ... this is straight out of mein kampf,"[1, 0]","[np.float64(0.5464475801632735), np.float64(0.18064343427243054)]"
a disgrace to the office and to the country and to all of us .,"[1, 0]","[np.float64(0.5385384273733022), np.float64(0.12707902504584997)]"
"oh my girl ... he's a stupid , evil f * ck .","[1, 0]","[np.float64(0.30847237971966307), np.float64(0.3093937986598804)]"
is that why he caged their children like dogs ?,"[1, 0]","[np.float64(0.40877001613173203), np.float64(0.20305339723625895)]"
this is how people talk when they ' re getting ready to kill people .,"[1, 0]","[np.float64(0.6664971273288777), np.float64(0.07769427116388712)]"
where is the outrage ? every single and should decry this horrible statement . this poor excuse fo …,"[1, 0]","[np.float64(0.45701285440232353), np.float64(0.24232249432650974)]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . tr …,"[1, 0]","[np.float64(0.9616903451168719), np.float64(0.029182548550275113)]"
stop being proud of being an american . stop standing for the flag . stop respecting police . stop respecting troops . …,"[1, 0]","[np.float64(0.6251208952484539), np.float64(0.11589805170514635)]"
"que dirán y ? ? hablando de los inmigrantes deportados de usa dice "" no son gen …","[0, 0]","[np.float64(0.13759193415094975), np.float64(0.003908292631816889)]"
"every repub should be asked if they ageee . if they don ' t , next q is what will they do about it .","[1, 0]","[np.float64(0.7242140249200323), np.float64(0.09157697909406351)]"
"this is horrifying language . i don't understand how it keeps getting worse . i keep thinking we've hit peak awful , …","[1, 0]","[np.float64(0.6532598446434313), np.float64(0.04911671988237874)]"
this is completely misleading unless it includes the comment that mentioned ms13 that he was responding to,"[0, 1]","[np.float64(0.308843609433602), np.float64(0.5182530285022376)]"
these people like mark are alinsky fascist and vile humans . he said the people they're taking out like he always does like m …,"[1, 0]","[np.float64(0.9523792469042441), np.float64(0.03664096795245026)]"
stop the pearl clutching . is right . this is how fascists talk .,"[0, 0]","[np.float64(0.3302971025787607), np.float64(0.11300590427586849)]"
remember when everyone was giving shit for saying trump was talking like a nazi ?,"[0, 0]","[np.float64(0.34046843289602996), np.float64(0.3272653613503083)]"
let this sink in .,"[0, 0]","[np.float64(0.2064640933191483), np.float64(0.18949424129402936)]"
these are always people . always .,"[1, 0]","[np.float64(0.46684736718011566), np.float64(0.14937810186158154)]"
this is language he only uses with brown people .,"[1, 0]","[np.float64(0.7816887593331332), np.float64(0.07268910761484852)]"
stage iv . dehumanization one group denies the humanity of the other group . members of it are equat …,"[1, 0]","[np.float64(0.616121810003712), np.float64(0.04388839818064176)]"
