text,labels,predictions
i've run out of words to describe this guy . just a very sad period . when will it be over .,"[0, 0]","[0.962696130731736, 0.17744629275381596]"
step two on the pyramid of committing genocide : dehumanization .,"[1, 0]","[0.8234671777095199, 0.16313695164252484]"
i ' m disgusted . sad excuse for a leader .,"[1, 0]","[0.6412742924630521, 0.44551563820046935]"
fascism . genocidal rhetoric too .,"[1, 0]","[0.5752227455573357, 0.18889531263435677]"
this racist piece of shit ... idc what ur political views are if u turn a blind eye to the fkn hate he puts out ur …,"[1, 0]","[0.5583818488614578, 0.2759076609557247]"
either you believe all people are created in the image of god or you don ' t . this is what it sounds like when you don ' t . htt …,"[1, 0]","[0.09315236946084104, 0.6470874429262636]"
"man on everything i love , fuck everyone who voted for him . fuck everyone who supports him . fuck all of you and i wi …","[0, 0]","[0.5417860633313744, 0.8330827491584345]"
listen . he ' s saying the quiet part out loud . he ' s not hiding it,"[0, 0]","[0.9166504005705591, 0.6049000256109627]"
i don't have the words for this . this is so profoundly morally wrong .,"[1, 0]","[0.34787704480626447, 0.10756414697751171]"
"if you don ' t view any group of persons as human beings , rot in hell .","[1, 0]","[0.5180220800778728, 0.19123501536085585]"
this is the step before ethnic cleansing .,"[1, 0]","[0.21010438034880796, 0.49571276428306066]"
"esto es lo que su "" salvador "" trump piensa de los miles de extranjeros ( incluyendo venezolanos obvio ) pidiendo asilo en estado …","[0, 0]","[0.5987669969015659, 0.3663198573370283]"
this is the language of ethnic cleansing .,"[1, 0]","[0.42973709749278655, 0.5793227701800984]"
the next hitler,"[1, 0]","[0.11127156000801208, 0.14323425031829318]"
"this is exactly the same language that totalitarian regimes have used to divide their populations , sow fear among them , …","[1, 0]","[0.9631890677052704, 0.21296341810794506]"
can someone please take this motherfucker out 🤦🏻‍♀ ️,"[0, 0]","[0.6542233166647102, 0.5039743058664213]"
imagine it's NUMREF . imagine someone says this . imagine the reaction . remember what he says isn't normal .,"[1, 0]","[0.3349728876516678, 0.06478755147495452]"
fact : pres obama deported more immigrants than any previous president ( so again you're in his shad …,"[0, 0]","[0.8121905285056974, 0.12157858659860599]"
utterly evil .,"[1, 0]","[0.6026539618061791, 0.2932186143887743]"
doesn ' t just enable disgusting racists . donald trump is a disgusting racist .,"[1, 0]","[0.48503988815062526, 0.6668354440731581]"
"this is the exact rhetoric employed by every genocidal regime in history . if you're inclined to defend this in any way , go fu …","[1, 0]","[0.8328277643558739, 0.3456109609216981]"
"estas no son personas , son animales dice trump sobre los migrantes indocumentados .","[0, 0]","[0.6772479851041202, 0.19536572294790178]"
fuck this guy,"[0, 0]","[0.1099804024943365, 0.9749021822366044]"
this you guys ' president ? yikes,"[1, 0]","[0.9586547204632707, 0.6201789506675154]"
"everybody says hitler comparisons are always inappropriate , but this is literally the language of genocide . like at what p …","[1, 0]","[0.43713302833122236, 0.882025467033019]"
"the hate language of fascism and nazism , brought to you by the president * of the united states .","[1, 0]","[0.6519919941695802, 0.1274785806211619]"
"jakelin caal maquin was NUMREF years old . felipe gómez alonzo was NUMREF . they were children . were . think on that , and then listen to th …","[0, 0]","[0.03907591429732826, 0.0588347050881477]"
this isn ' t cool man,"[1, 0]","[0.19961906081237768, 0.6097143783515646]"
how the hell do you have the nerve to call human beings animals ! ! ? ? ! i don ' t fucking get it . this nation is going t …,"[1, 0]","[0.46188764067179966, 0.9906125065278941]"
fuck you 🖕🏽 🖕🏽,"[0, 0]","[0.4347370198972482, 0.851337572413988]"
anybody still with this guy or his party : you ' re garbage .,"[0, 0]","[0.2783084065763721, 0.11396367886694414]"
glad it's out in the open . dehumanization . it always begins with language . soon they will be rats and rodents and a horde . …,"[1, 0]","[0.6065438857031658, 0.9233229750212637]"
"the language of the attackers in christchurch , quebec , pittsburgh , etc ...","[1, 0]","[0.40176499119568465, 0.7747864402225343]"
once side supports white supremacy . one side supports breaking up families and kidnapping children . one side supports gen …,"[1, 0]","[0.24375179196300267, 0.8492580117707825]"
"they aren't animals , these are people . trump on the other hand , is protozoan .","[1, 0]","[0.9456912527250887, 0.102212305911074]"
see folks he reads ... this is straight out of mein kampf,"[1, 0]","[0.8799172429399607, 0.3564666890636482]"
a disgrace to the office and to the country and to all of us .,"[1, 0]","[0.5904975143042789, 0.28010731001804223]"
"oh my girl ... he's a stupid , evil f * ck .","[1, 0]","[0.9597981263986508, 0.5948313821735248]"
is that why he caged their children like dogs ?,"[1, 0]","[0.5977183128664664, 0.2780006987454603]"
this is how people talk when they ' re getting ready to kill people .,"[1, 0]","[0.480587570302192, 0.6558600836220324]"
where is the outrage ? every single and should decry this horrible statement . this poor excuse fo …,"[1, 0]","[0.41503710350439393, 0.3238100438067586]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . tr …,"[1, 0]","[0.4342243779244743, 0.6741654464337875]"
stop being proud of being an american . stop standing for the flag . stop respecting police . stop respecting troops . …,"[1, 0]","[0.4504006022552667, 0.4001102516029199]"
"que dirán y ? ? hablando de los inmigrantes deportados de usa dice "" no son gen …","[0, 0]","[0.29622688518150453, 0.7033146495067399]"
"every repub should be asked if they ageee . if they don ' t , next q is what will they do about it .","[1, 0]","[0.014218704082459066, 0.7200123650594438]"
"this is horrifying language . i don't understand how it keeps getting worse . i keep thinking we've hit peak awful , …","[1, 0]","[0.6871253582137605, 0.5425814236024213]"
this is completely misleading unless it includes the comment that mentioned ms13 that he was responding to,"[0, 1]","[0.2699839607276393, 0.997146532025244]"
these people like mark are alinsky fascist and vile humans . he said the people they're taking out like he always does like m …,"[1, 0]","[0.6314821762293784, 0.3493234931906607]"
stop the pearl clutching . is right . this is how fascists talk .,"[0, 0]","[0.2751317725931015, 0.8818899497469433]"
remember when everyone was giving shit for saying trump was talking like a nazi ?,"[0, 0]","[0.04838893698251967, 0.746510653272834]"
let this sink in .,"[0, 0]","[0.2221252660330142, 0.41173000078178124]"
these are always people . always .,"[1, 0]","[0.5079656009022043, 0.2039278078260085]"
this is language he only uses with brown people .,"[1, 0]","[0.20378651776190648, 0.2799003694573562]"
stage iv . dehumanization one group denies the humanity of the other group . members of it are equat …,"[1, 0]","[0.003755332463001748, 0.7559895931554859]"
this is the language of genocide .,"[1, 0]","[0.045433920020134466, 0.48939723723500006]"
"as i recall , around NUMREF years ago , another dictator who wanted to turn his low-intelligence followers against an entire …","[1, 0]","[0.9238905685605945, 0.3495588702794553]"
the president of the united states is a nazi . it ' s appalling that congress won ' t impeach this unfit genocidal malignant na …,"[1, 0]","[0.6930553355217568, 0.047970722376835195]"
""" god created humanity in god ' s own image , in the divine image god created them . "" genesis 1:27 no person is an animal . all …","[1, 0]","[0.27533844018496334, 0.6517796923370823]"
no president should ever talk about another human being like this .,"[1, 0]","[0.975568183621694, 0.11358543357901807]"
said the orange half-orangutan .,"[1, 0]","[0.8363340146292129, 0.06935524047231334]"
dehumanizing language worries me,"[1, 0]","[0.9348087622352629, 0.9083440264636434]"
revolting,"[0, 0]","[0.3403302924542424, 0.49581706849736706]"
this comment is worthy of censure,"[0, 0]","[0.5441902690266519, 0.21086861163055726]"
""" vilifying rhetoric has contributed to mass violence and even genocide when weaponized against minority groups , as ‰ û_","[1, 0]","[0.9150781542530487, 0.6372174240051149]"
"what type of person says this about other human beings , especially desperate people fleeing gang violence and seeking a ‰ û_","[1, 0]","[0.17721582013680603, 0.7715934578014612]"
no mind and no heart .,"[1, 0]","[0.036562278472038745, 0.45395851723409275]"
this is one of the stages in the development of genocide : the dehumanization of a people . this man is unfit to serv ‰ û_,"[1, 0]","[0.48667755604694785, 0.9199166393756252]"
repulsive . endlessly repulsive .,"[1, 0]","[0.5723910911750497, 0.49771513862964356]"
"remember when every pedant was clarifying that trump was talking about ms - NUMREF specifically when he last said "" animals "" while t ‰ û_","[0, 0]","[0.8256043154133169, 0.3142232033241176]"
""" evil is when you treat people as things . including yourself . that ' s what evil is . "" - granny weatherwax","[1, 0]","[0.9679580920082494, 0.9931637261562343]"
"asylum seekers "" aren't people . "" they are "" animals . "" this is particularly frightening language coming out of a person vested …","[1, 0]","[0.1587701269351539, 0.2206884192142875]"
nazi garbage,"[1, 0]","[0.9832039351005295, 0.35380764448977786]"
"siri , show me racism .","[1, 0]","[0.643162209412325, 0.43093204249370354]"
fuck this orange looking mf some of them are just looking for better future,"[1, 0]","[0.6463368301212311, 0.4246582792119227]"
"will we forget why it is unacceptable and , in fact , un-american to support this pathetic excuse for a human being w …","[1, 0]","[0.6264309690279669, 0.8762710242207903]"
the evangelicals that eat this up and go to church on sunday can kiss my ass . they want to shove the bible down you …,"[0, 0]","[0.7500751225653918, 0.03459065746528622]"
"i avoid tweeting about NUMREF for many reasons . today i am breaking my rule . these are consequential words , and no one who w …","[1, 0]","[0.10402436930294312, 0.036639086004063515]"
this is fascism,"[1, 0]","[0.7308424435707715, 0.6773646260435552]"
"this is disgusting and i am beyond embarrassed to have such a ... man isn ' t even the word ... animal , as our preside …","[1, 0]","[0.19955640834737898, 0.8050217495415953]"
you don ' t need to dive too deep into history to understand how language like this is a precursor to genocide . we are all …,"[1, 0]","[0.7639377685524075, 0.20360517701996828]"
"the first time trump said certain undocumented migrants were "" animals "" it was a multi-day controversy . now , i suspect it wil …","[1, 0]","[0.45106161412788626, 0.25008402068560565]"
"i ' m a historian of genocide and mass violence . let ' s be clear . trump talks like a nazi , like rwandan genocidaires , lik …","[1, 0]","[0.6189685824403257, 0.2552736610458235]"
animals ? what ?,"[0, 0]","[0.0677038485531325, 0.43479691941267706]"
"every genocide in history starts with language that dehumanizes a group of people , from what the hutus did to the tutsis in …","[1, 0]","[0.7499465174333991, 0.6083828310180608]"
"this isn ' t paraphrasing , and it isn ' t a slip of the tongue . this is direct and deliberate dehumanisation . i didn ' t think i c …","[1, 0]","[0.5396173480609827, 0.2086787855407224]"
dehumanization is precisely how fascism spread and millions were murdered . know your history . know that these tools are the t …,"[1, 0]","[0.42118650188804496, 0.9593573810176229]"
